run_id,architecture_id,clock_period_ns,seed,physical_validation_classification,route_success,gds_success,mapped_cell_count,standard_cell_area_um2,macro_area_um2,die_area_um2,wirelength_um,via_count,setup_wns_ns,setup_tns_ns,hold_wns_ns,hold_tns_ns,route_drc_errors,internal_power_w,switching_power_w,leakage_power_w,total_power_w,energy_qualification
bch_78_64_t2_clk5p0ns_seed11,BCH_78_64_T2,5.0,11,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,3540,60748.3,319397,650000,298556,36587,-15.8314,-1062.67,-4.62494,-13.3847,0,0.0546566,0.0517189,8.42136e-07,0.106376,E4_DIAGNOSTIC_VECTORLESS
bch_78_64_t2_clk5p0ns_seed13,BCH_78_64_T2,5.0,13,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,3540,61748,319397,650000,295058,36905,-15.5682,-1042.51,-4.65346,-13.4769,0,0.0534528,0.0507497,8.42562e-07,0.104203,E4_DIAGNOSTIC_VECTORLESS
bch_78_64_t2_clk5p0ns_seed17,BCH_78_64_T2,5.0,17,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,3540,61011,319397,650000,290498,36596,-15.5633,-1042.55,-4.65591,-13.4739,0,0.0584873,0.0541462,8.42259e-07,0.112634,E4_DIAGNOSTIC_VECTORLESS
bch_78_64_t2_clk5p0ns_seed19,BCH_78_64_T2,5.0,19,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,3540,60820.8,319397,650000,295127,36831,-15.789,-1053.13,-4.64978,-13.4481,0,0.0576956,0.0536579,8.42219e-07,0.111354,E4_DIAGNOSTIC_VECTORLESS
bch_78_64_t2_clk5p0ns_seed23,BCH_78_64_T2,5.0,23,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,3540,62159.6,319397,650000,296515,36922,-15.8187,-1054.95,-4.62185,-13.3786,0,0.0688407,0.0615072,8.42833e-07,0.130349,E4_DIAGNOSTIC_VECTORLESS
bch_78_64_t2_clk10p0ns_seed11,BCH_78_64_T2,10.0,11,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,3540,59070.4,319397,650000,295243,36156,-10.9001,-712.267,0.108732,0,0,0.0263985,0.0340016,8.41169e-07,0.0604009,E4_DIAGNOSTIC_VECTORLESS
bch_78_64_t2_clk10p0ns_seed13,BCH_78_64_T2,10.0,13,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,3540,61183.7,319397,650000,296596,36759,-11.1977,-732.661,0.123556,0,0,0.0265592,0.0334094,8.41864e-07,0.0599694,E4_DIAGNOSTIC_VECTORLESS
bch_78_64_t2_clk10p0ns_seed17,BCH_78_64_T2,10.0,17,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,3540,61850.6,319397,650000,297514,36765,-11.1572,-730.97,0.13194,0,0,0.028018,0.0347063,8.42167e-07,0.0627251,E4_DIAGNOSTIC_VECTORLESS
bch_78_64_t2_clk10p0ns_seed19,BCH_78_64_T2,10.0,19,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,3540,59015.4,319397,650000,294077,36302,-11.2613,-735.409,0.121425,0,0,0.0255373,0.0332489,8.41308e-07,0.0587871,E4_DIAGNOSTIC_VECTORLESS
bch_78_64_t2_clk10p0ns_seed23,BCH_78_64_T2,10.0,23,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,3540,59877.4,319397,650000,298067,36616,-11.0437,-722.732,0.117053,0,0,0.0287805,0.0355467,8.41427e-07,0.064328,E4_DIAGNOSTIC_VECTORLESS
hsiao_secded_clk5p0ns_seed11,HSIAO_SECDED,5.0,11,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,487,17305.3,260332,650000,77872,6377,-2.85208,-170.899,-4.5713,-8.88682,0,0.0027716,0.00119127,7.35588e-07,0.00396361,E4_DIAGNOSTIC_VECTORLESS
hsiao_secded_clk5p0ns_seed13,HSIAO_SECDED,5.0,13,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,487,17299.1,260332,650000,78024,6356,-2.84137,-168.678,-4.5718,-8.8811,0,0.00276932,0.00118445,7.35541e-07,0.0039545,E4_DIAGNOSTIC_VECTORLESS
hsiao_secded_clk5p0ns_seed17,HSIAO_SECDED,5.0,17,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,487,17675.7,260332,650000,78328,6378,-2.85946,-168.318,-4.57006,-8.87717,0,0.00276969,0.00117405,7.35697e-07,0.00394448,E4_DIAGNOSTIC_VECTORLESS
hsiao_secded_clk5p0ns_seed19,HSIAO_SECDED,5.0,19,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,487,17523.1,260332,650000,79624,6376,-2.80982,-167.591,-4.57096,-8.88033,0,0.00277268,0.00116744,7.35623e-07,0.00394085,E4_DIAGNOSTIC_VECTORLESS
hsiao_secded_clk5p0ns_seed23,HSIAO_SECDED,5.0,23,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,487,17035.1,260332,650000,78899,6363,-2.81273,-170.976,-4.56607,-8.87235,0,0.00277024,0.00117615,7.3552e-07,0.00394713,E4_DIAGNOSTIC_VECTORLESS
hsiao_secded_clk10p0ns_seed11,HSIAO_SECDED,10.0,11,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,487,13947.1,260332,650000,76118,6133,0.551544,0,-0.0137477,-0.0137477,0,0.00138489,0.000597798,7.33988e-07,0.00198343,E4_DIAGNOSTIC_VECTORLESS
hsiao_secded_clk10p0ns_seed13,HSIAO_SECDED,10.0,13,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,487,13867,260332,650000,76179,6071,0.52024,0,0.444106,0,0,0.00138759,0.000579791,7.33954e-07,0.00196812,E4_DIAGNOSTIC_VECTORLESS
hsiao_secded_clk10p0ns_seed17,HSIAO_SECDED,10.0,17,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,487,13867,260332,650000,76280,6007,0.707029,0,0.43614,0,0,0.00138462,0.000592563,7.34011e-07,0.00197792,E4_DIAGNOSTIC_VECTORLESS
hsiao_secded_clk10p0ns_seed19,HSIAO_SECDED,10.0,19,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,487,13887.1,260332,650000,76232,6057,0.728048,0,0.442772,0,0,0.00138756,0.000582188,7.33943e-07,0.00197048,E4_DIAGNOSTIC_VECTORLESS
hsiao_secded_clk10p0ns_seed23,HSIAO_SECDED,10.0,23,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,487,13859.5,260332,650000,75861,6047,0.880356,0,0.450314,0,0,0.00138752,0.000579264,7.33948e-07,0.00196752,E4_DIAGNOSTIC_VECTORLESS
secded_clk5p0ns_seed11,SECDED,5.0,11,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,469,16938.7,260332,650000,75351,6112,-3.20486,-199.36,-4.56959,-8.87724,0,0.00307842,0.00141568,7.34945e-07,0.00449484,E4_DIAGNOSTIC_VECTORLESS
secded_clk5p0ns_seed13,SECDED,5.0,13,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,469,16893.7,260332,650000,75594,6156,-3.19961,-199.639,-4.56702,-8.88086,0,0.00307703,0.00147505,7.35003e-07,0.00455281,E4_DIAGNOSTIC_VECTORLESS
secded_clk5p0ns_seed17,SECDED,5.0,17,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,469,16711,260332,650000,75873,6178,-3.29155,-206.473,-4.56613,-8.88043,0,0.00307874,0.00142354,7.34931e-07,0.00450301,E4_DIAGNOSTIC_VECTORLESS
secded_clk5p0ns_seed19,SECDED,5.0,19,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,469,16524.6,260332,650000,75981,6157,-3.10492,-193.424,-4.56976,-8.87523,0,0.00307848,0.00141432,7.34775e-07,0.00449353,E4_DIAGNOSTIC_VECTORLESS
secded_clk5p0ns_seed23,SECDED,5.0,23,OPEN_SOURCE_RTL_TO_GDS_FLOW_VALIDATED,True,True,469,16956.3,260332,650000,76145,6145,-3.10619,-193.661,-4.56326,-8.86982,0,0.00307881,0.00142418,7.35066e-07,0.00450372,E4_DIAGNOSTIC_VECTORLESS
