architecture_id,workload_id,workload_seed,physical_seed,liberty_model,trace_sha256,activity_sha256,read_count,write_count,idle_cycles,duration_s,corrected_reads,due_reads,injected_reads,read,sdc_reads,write,energy_read_j,energy_write_j,energy_decode_j,energy_encode_j,energy_correct_j,energy_access_j,power_macro_dynamic_w,power_encoder_w,power_decoder_w,power_control_interconnect_w,power_leakage_w,activity_evidence_level,power_evidence_level,energy_evidence_level,power_traceability_complete,blocking_evidence,idle
U0,read_dominant,11,NOT_APPLICABLE_RTL_ACTIVITY,NOT_APPLICABLE_RTL_ACTIVITY,d414d57ee0438a1610b4435dd8b61422d00ba6eb98ac960f7c11f411a178f4be,a09fed258ee5e5fbe3859629f69ef57ffb59cea05053ea4611c1f95d1c7298c0,460,52,0,5.12e-06,0,0,0,460,0,52,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,RTL_SIMULATED_BEHAVIORAL_SRAM_MACRO,NOT_MEASURED_FOR_THIS_ACTIVITY,NOT_QUALIFIED,False,"mapped-net activity annotation coverage, parasitic netlist power attribution, validated SRAM internal-power model",0
E0,read_dominant,11,NOT_APPLICABLE_RTL_ACTIVITY,NOT_APPLICABLE_RTL_ACTIVITY,d414d57ee0438a1610b4435dd8b61422d00ba6eb98ac960f7c11f411a178f4be,da0025a410d64c1269ecbd5ff84776ca43ceafafdd2bde924d4b1d5217eaf67b,460,52,0,5.12e-06,0,0,0,460,0,52,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,RTL_SIMULATED_BEHAVIORAL_SRAM_MACRO,NOT_MEASURED_FOR_THIS_ACTIVITY,NOT_QUALIFIED,False,"mapped-net activity annotation coverage, parasitic netlist power attribution, validated SRAM internal-power model",0
U0,write_dominant,11,NOT_APPLICABLE_RTL_ACTIVITY,NOT_APPLICABLE_RTL_ACTIVITY,6eac2b43e8620c033db5c0863a9c1bc3fb551c56e6ea6812cd99ab4caa70e714,eadb022cc8aa7326c525bb5a5a1f3f388dbe3a3943306cdf4e9910fc902d2b82,46,466,0,5.12e-06,0,0,0,46,0,466,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,RTL_SIMULATED_BEHAVIORAL_SRAM_MACRO,NOT_MEASURED_FOR_THIS_ACTIVITY,NOT_QUALIFIED,False,"mapped-net activity annotation coverage, parasitic netlist power attribution, validated SRAM internal-power model",0
E0,write_dominant,11,NOT_APPLICABLE_RTL_ACTIVITY,NOT_APPLICABLE_RTL_ACTIVITY,6eac2b43e8620c033db5c0863a9c1bc3fb551c56e6ea6812cd99ab4caa70e714,7f577fd1b897e568fa1df95e2dce3f3c97804941a53961e09f54654ce02fae19,46,466,0,5.12e-06,0,0,0,46,0,466,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,RTL_SIMULATED_BEHAVIORAL_SRAM_MACRO,NOT_MEASURED_FOR_THIS_ACTIVITY,NOT_QUALIFIED,False,"mapped-net activity annotation coverage, parasitic netlist power attribution, validated SRAM internal-power model",0
U0,balanced_read_write,11,NOT_APPLICABLE_RTL_ACTIVITY,NOT_APPLICABLE_RTL_ACTIVITY,c704bcded001f76b8541084e6ae430798522529983c69912ae132f9b8d4d403e,fe32caa714b681222af17b78135b2626b69d560a228de169da93de8bfcef615c,237,275,0,5.12e-06,0,0,0,237,0,275,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,RTL_SIMULATED_BEHAVIORAL_SRAM_MACRO,NOT_MEASURED_FOR_THIS_ACTIVITY,NOT_QUALIFIED,False,"mapped-net activity annotation coverage, parasitic netlist power attribution, validated SRAM internal-power model",0
E0,balanced_read_write,11,NOT_APPLICABLE_RTL_ACTIVITY,NOT_APPLICABLE_RTL_ACTIVITY,c704bcded001f76b8541084e6ae430798522529983c69912ae132f9b8d4d403e,89a11ff7692fc5033339b311e00d3c4167b6a9b3eaa0be8cc2c099e93e3a944c,237,275,0,5.12e-06,0,0,0,237,0,275,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,RTL_SIMULATED_BEHAVIORAL_SRAM_MACRO,NOT_MEASURED_FOR_THIS_ACTIVITY,NOT_QUALIFIED,False,"mapped-net activity annotation coverage, parasitic netlist power attribution, validated SRAM internal-power model",0
U0,idle_leakage_dominated,11,NOT_APPLICABLE_RTL_ACTIVITY,NOT_APPLICABLE_RTL_ACTIVITY,7e828be3ad51a46d08ff6ee2279a763ba2610105cb602be061ed18086c0fef2c,f31b8200cb2bcc2ce3bae00a8297a3d0156d75fe65629ec79bccc865872f4c64,0,0,512,5.12e-06,0,0,0,0,0,0,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,RTL_SIMULATED_BEHAVIORAL_SRAM_MACRO,NOT_MEASURED_FOR_THIS_ACTIVITY,NOT_QUALIFIED,False,"mapped-net activity annotation coverage, parasitic netlist power attribution, validated SRAM internal-power model",512
E0,idle_leakage_dominated,11,NOT_APPLICABLE_RTL_ACTIVITY,NOT_APPLICABLE_RTL_ACTIVITY,7e828be3ad51a46d08ff6ee2279a763ba2610105cb602be061ed18086c0fef2c,f5a329f17afc350c6d1fb000aea0586b6601fa5c511eaf3aa68be4a0a61d04fa,0,0,512,5.12e-06,0,0,0,0,0,0,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,RTL_SIMULATED_BEHAVIORAL_SRAM_MACRO,NOT_MEASURED_FOR_THIS_ACTIVITY,NOT_QUALIFIED,False,"mapped-net activity annotation coverage, parasitic netlist power attribution, validated SRAM internal-power model",512
U0,ecc_correction_activity,11,NOT_APPLICABLE_RTL_ACTIVITY,NOT_APPLICABLE_RTL_ACTIVITY,829c181ed0cfe916bf2f3fda72ece7ad2c58379b5a2cc77bdcfb73e9bc504e35,595731d05657ab61358de63d0252670aee5f9b78330054c3afc9ae8e53121ed2,449,63,0,5.12e-06,0,0,449,449,449,63,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,RTL_SIMULATED_BEHAVIORAL_SRAM_MACRO,NOT_MEASURED_FOR_THIS_ACTIVITY,NOT_QUALIFIED,False,"mapped-net activity annotation coverage, parasitic netlist power attribution, validated SRAM internal-power model",0
E0,ecc_correction_activity,11,NOT_APPLICABLE_RTL_ACTIVITY,NOT_APPLICABLE_RTL_ACTIVITY,829c181ed0cfe916bf2f3fda72ece7ad2c58379b5a2cc77bdcfb73e9bc504e35,8c289a7d6759efa51786bcd071e36798dbfad4c145d951d7110e36bbc374a666,449,63,0,5.12e-06,449,0,449,449,0,63,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,RTL_SIMULATED_BEHAVIORAL_SRAM_MACRO,NOT_MEASURED_FOR_THIS_ACTIVITY,NOT_QUALIFIED,False,"mapped-net activity annotation coverage, parasitic netlist power attribution, validated SRAM internal-power model",0
