model,liberty_model,design,seed,run_status,run_policy,strict_policy_outcome,constraint_changed,continuation_qualification,integration_drc,antenna_violating_nets,setup_violations,hold_violations,max_slew_violations_reported,class_c_sram_output_rows,genuine_external_slew_violations,max_capacitance_violations,output_slew_min_ns,output_slew_mean_ns,output_slew_max_ns,setup_wns_ns,setup_tns_ns,hold_wns_ns,hold_tns_ns,max_frequency_estimate_hz,area_standard_cell_um2,area_macro_um2,area_total_um2,core_area_um2,utilization,wirelength_um,via_count,inserted_timing_repair_buffers_final,driver_resize_actions_logged,clock_buffers_final,clock_inverters_final,power_internal_w,power_switching_w,power_leakage_w,power_total_w,power_evidence_level,energy_access_j
ORIGINAL,UPSTREAM_ORIGINAL,U0,11,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,65,64,1,0,0.142093554,0.150409857703125,0.159002692,4.46099,0,0.0249489,0,180538000.0,5566.59,201267,206833,439734,0.47036,22186,1084,156,2,0,0,0.000772797,3.10699e-05,6.42569e-07,0.00080451,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
ORIGINAL,UPSTREAM_ORIGINAL,U0,13,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,65,64,1,0,0.142634973,0.152063247,0.161035344,4.4588,0,0.0275344,0,180466000.0,5566.59,201267,206833,439734,0.47036,22183,1124,156,2,0,0,0.000772798,3.11186e-05,6.42569e-07,0.000804559,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
ORIGINAL,UPSTREAM_ORIGINAL,U0,17,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,65,64,1,0,0.140932798,0.151956955625,0.171246305,4.46182,0,0.0246256,0,180565000.0,5566.59,201267,206833,439734,0.47036,22200,1090,156,2,0,0,0.000772799,3.13192e-05,6.42569e-07,0.000804761,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
ORIGINAL,UPSTREAM_ORIGINAL,U0,19,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,65,64,1,0,0.142180115,0.151837110765625,0.174404383,4.46182,0,0.0246256,0,180565000.0,5566.59,201267,206833,439734,0.47036,22198,1090,156,2,0,0,0.000772798,3.12508e-05,6.42569e-07,0.000804692,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
ORIGINAL,UPSTREAM_ORIGINAL,U0,23,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,65,64,1,0,0.142180905,0.153832518046875,0.170660779,4.45804,0,0.0277263,0,180442000.0,5566.59,201267,206833,439734,0.47036,22231,1186,156,2,0,0,0.000772797,3.10942e-05,6.42569e-07,0.000804534,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
ORIGINAL,UPSTREAM_ORIGINAL,E0,11,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,73,72,1,0,0.154129431,0.2395440511666667,0.428883314,0.611109,0,0.00941408,0,106509000.0,15701.3,260332,276033,615628,0.448376,79915,6793,563,143,3,1,0.00142725,0.000642448,7.34488e-07,0.00207044,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
ORIGINAL,UPSTREAM_ORIGINAL,E0,13,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,73,72,1,0,0.159002766,0.24187805094444442,0.511711538,0.433227,0,0.00231037,0,104528000.0,15698.8,260332,276030,615628,0.448372,79728,6662,551,153,3,1,0.00142668,0.000642266,7.34403e-07,0.00206968,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
ORIGINAL,UPSTREAM_ORIGINAL,E0,17,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,73,72,1,0,0.159497783,0.238998849125,0.398671836,0.126462,0,0.00436112,0,101281000.0,15672.5,260332,276004,615628,0.448329,79820,6789,567,138,3,1,0.00142691,0.000628613,7.34473e-07,0.00205625,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
ORIGINAL,UPSTREAM_ORIGINAL,E0,19,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,73,72,1,0,0.154324308,0.23928333948611108,0.449143529,0.625476,0,0.0120378,0,106672000.0,15665,260332,275997,615628,0.448317,80273,6801,561,143,3,1,0.00142825,0.000632175,7.34419e-07,0.00206116,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
ORIGINAL,UPSTREAM_ORIGINAL,E0,23,COMPLETE,STRICT_MATCHED,COMPLETE,False,NOT_APPLICABLE,0,0,0,0,73,72,1,0,0.15994671,0.2446935505972222,0.528289676,0.0679403,0,0.00259703,0,100684000.0,15672.5,260332,276004,615628,0.448329,79740,6689,566,138,3,1,0.00142758,0.000645552,7.34474e-07,0.00207387,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
