row_id,architecture_id,liberty_model,seed,workload_id,interleaving_configuration,fault_family,scrub_policy,pareto_eligible,classification,missing_or_unqualified_objectives
U0-UPSTREAM_ORIGINAL-seed11|read_dominant|I0|SBU|none|NOT_APPLICABLE,U0,UPSTREAM_ORIGINAL,11,read_dominant,I0,SBU,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
U0-UPSTREAM_ORIGINAL-seed11|read_dominant|I0|SBU|scrub_on_correct|NOT_APPLICABLE,U0,UPSTREAM_ORIGINAL,11,read_dominant,I0,SBU,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
U0-UPSTREAM_ORIGINAL-seed11|read_dominant|I0|SBU|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,U0,UPSTREAM_ORIGINAL,11,read_dominant,I0,SBU,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
U0-UPSTREAM_ORIGINAL-seed11|read_dominant|I0|ADJACENT_DBU|none|NOT_APPLICABLE,U0,UPSTREAM_ORIGINAL,11,read_dominant,I0,ADJACENT_DBU,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
U0-UPSTREAM_ORIGINAL-seed11|read_dominant|I0|ADJACENT_DBU|scrub_on_correct|NOT_APPLICABLE,U0,UPSTREAM_ORIGINAL,11,read_dominant,I0,ADJACENT_DBU,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
U0-UPSTREAM_ORIGINAL-seed11|read_dominant|I0|ADJACENT_DBU|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,U0,UPSTREAM_ORIGINAL,11,read_dominant,I0,ADJACENT_DBU,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
U0-UPSTREAM_ORIGINAL-seed11|read_dominant|I0|MBU_RADIUS|none|NOT_APPLICABLE,U0,UPSTREAM_ORIGINAL,11,read_dominant,I0,MBU_RADIUS,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
U0-UPSTREAM_ORIGINAL-seed11|read_dominant|I0|MBU_RADIUS|scrub_on_correct|NOT_APPLICABLE,U0,UPSTREAM_ORIGINAL,11,read_dominant,I0,MBU_RADIUS,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
U0-UPSTREAM_ORIGINAL-seed11|read_dominant|I0|MBU_RADIUS|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,U0,UPSTREAM_ORIGINAL,11,read_dominant,I0,MBU_RADIUS,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
U0-UPSTREAM_ORIGINAL-seed11|read_dominant|I0|BURST|none|NOT_APPLICABLE,U0,UPSTREAM_ORIGINAL,11,read_dominant,I0,BURST,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
